Path,label
./new_dataset/valid/777.bmp,0
./new_dataset/valid/778.bmp,0
./new_dataset/valid/779.bmp,0
./new_dataset/valid/780.bmp,1
./new_dataset/valid/781.bmp,1
./new_dataset/valid/782.bmp,1
./new_dataset/valid/783.bmp,1
./new_dataset/valid/784.bmp,1
./new_dataset/valid/785.bmp,1
./new_dataset/valid/786.bmp,0
./new_dataset/valid/787.bmp,1
./new_dataset/valid/788.bmp,1
./new_dataset/valid/789.bmp,1
./new_dataset/valid/790.bmp,0
./new_dataset/valid/791.bmp,0
./new_dataset/valid/792.bmp,1
./new_dataset/valid/793.bmp,0
./new_dataset/valid/794.bmp,1
./new_dataset/valid/795.bmp,0
./new_dataset/valid/796.bmp,0
./new_dataset/valid/797.bmp,1
./new_dataset/valid/798.bmp,1
./new_dataset/valid/799.bmp,0
./new_dataset/valid/800.bmp,1
./new_dataset/valid/801.bmp,1
./new_dataset/valid/802.bmp,0
./new_dataset/valid/803.bmp,0
./new_dataset/valid/804.bmp,1
./new_dataset/valid/805.bmp,1
./new_dataset/valid/806.bmp,0
./new_dataset/valid/807.bmp,0
./new_dataset/valid/808.bmp,1
./new_dataset/valid/809.bmp,1
./new_dataset/valid/810.bmp,0
./new_dataset/valid/811.bmp,1
./new_dataset/valid/812.bmp,1
./new_dataset/valid/813.bmp,1
./new_dataset/valid/814.bmp,0
./new_dataset/valid/815.bmp,1
./new_dataset/valid/816.bmp,1
./new_dataset/valid/817.bmp,0
./new_dataset/valid/818.bmp,1
./new_dataset/valid/819.bmp,0
./new_dataset/valid/820.bmp,1
./new_dataset/valid/821.bmp,1
./new_dataset/valid/822.bmp,1
./new_dataset/valid/823.bmp,1
./new_dataset/valid/824.bmp,1
./new_dataset/valid/825.bmp,1
./new_dataset/valid/826.bmp,0
./new_dataset/valid/827.bmp,1
./new_dataset/valid/828.bmp,0
./new_dataset/valid/829.bmp,1
./new_dataset/valid/830.bmp,0
./new_dataset/valid/831.bmp,1
./new_dataset/valid/832.bmp,1
./new_dataset/valid/833.bmp,1
./new_dataset/valid/834.bmp,0
./new_dataset/valid/835.bmp,1
./new_dataset/valid/836.bmp,1
./new_dataset/valid/837.bmp,1
./new_dataset/valid/838.bmp,1
./new_dataset/valid/839.bmp,1
./new_dataset/valid/840.bmp,1
./new_dataset/valid/841.bmp,0
./new_dataset/valid/842.bmp,0
./new_dataset/valid/843.bmp,1
./new_dataset/valid/844.bmp,1
./new_dataset/valid/845.bmp,0
./new_dataset/valid/846.bmp,1
./new_dataset/valid/847.bmp,1
./new_dataset/valid/848.bmp,1
./new_dataset/valid/849.bmp,1
./new_dataset/valid/850.bmp,1
./new_dataset/valid/851.bmp,1
./new_dataset/valid/852.bmp,1
./new_dataset/valid/853.bmp,0
./new_dataset/valid/854.bmp,0
./new_dataset/valid/855.bmp,0
./new_dataset/valid/856.bmp,1
./new_dataset/valid/857.bmp,1
./new_dataset/valid/858.bmp,1
./new_dataset/valid/859.bmp,1
./new_dataset/valid/860.bmp,1
./new_dataset/valid/861.bmp,0
./new_dataset/valid/862.bmp,1
./new_dataset/valid/863.bmp,1
./new_dataset/valid/864.bmp,0
./new_dataset/valid/865.bmp,1
./new_dataset/valid/866.bmp,1
./new_dataset/valid/867.bmp,1
./new_dataset/valid/868.bmp,1
./new_dataset/valid/869.bmp,0
./new_dataset/valid/870.bmp,1
./new_dataset/valid/871.bmp,1
./new_dataset/valid/872.bmp,1
./new_dataset/valid/873.bmp,1
./new_dataset/valid/874.bmp,1
./new_dataset/valid/875.bmp,1
./new_dataset/valid/876.bmp,0
./new_dataset/valid/877.bmp,1
./new_dataset/valid/878.bmp,1
./new_dataset/valid/879.bmp,1
./new_dataset/valid/880.bmp,0
./new_dataset/valid/881.bmp,1
./new_dataset/valid/882.bmp,1
./new_dataset/valid/883.bmp,1
./new_dataset/valid/884.bmp,1
./new_dataset/valid/885.bmp,1
./new_dataset/valid/886.bmp,0
./new_dataset/valid/887.bmp,1
./new_dataset/valid/888.bmp,1
./new_dataset/valid/889.bmp,1
./new_dataset/valid/890.bmp,1
./new_dataset/valid/891.bmp,0
./new_dataset/valid/892.bmp,0
./new_dataset/valid/893.bmp,0
./new_dataset/valid/894.bmp,0
./new_dataset/valid/895.bmp,0
./new_dataset/valid/896.bmp,1
./new_dataset/valid/897.bmp,1
./new_dataset/valid/898.bmp,1
./new_dataset/valid/899.bmp,1
./new_dataset/valid/900.bmp,1
./new_dataset/valid/901.bmp,1
./new_dataset/valid/902.bmp,1
./new_dataset/valid/903.bmp,1
./new_dataset/valid/904.bmp,1
./new_dataset/valid/905.bmp,1
./new_dataset/valid/906.bmp,0
./new_dataset/valid/907.bmp,1
./new_dataset/valid/908.bmp,1
./new_dataset/valid/909.bmp,0
./new_dataset/valid/910.bmp,0
./new_dataset/valid/911.bmp,1
./new_dataset/valid/912.bmp,0
./new_dataset/valid/913.bmp,1
./new_dataset/valid/914.bmp,1
./new_dataset/valid/915.bmp,1
./new_dataset/valid/916.bmp,1
./new_dataset/valid/917.bmp,1
./new_dataset/valid/918.bmp,1
./new_dataset/valid/919.bmp,1
./new_dataset/valid/920.bmp,1
./new_dataset/valid/921.bmp,1
./new_dataset/valid/922.bmp,0
./new_dataset/valid/923.bmp,1
./new_dataset/valid/924.bmp,0
./new_dataset/valid/925.bmp,1
./new_dataset/valid/926.bmp,1
./new_dataset/valid/927.bmp,1
./new_dataset/valid/928.bmp,1
./new_dataset/valid/929.bmp,1
./new_dataset/valid/930.bmp,0
./new_dataset/valid/931.bmp,0
./new_dataset/valid/932.bmp,0
./new_dataset/valid/933.bmp,1
./new_dataset/valid/934.bmp,0
./new_dataset/valid/935.bmp,1
./new_dataset/valid/936.bmp,1
./new_dataset/valid/937.bmp,1
./new_dataset/valid/938.bmp,1
./new_dataset/valid/939.bmp,1
./new_dataset/valid/940.bmp,1
./new_dataset/valid/941.bmp,1
./new_dataset/valid/942.bmp,1
./new_dataset/valid/943.bmp,0
./new_dataset/valid/944.bmp,0
./new_dataset/valid/945.bmp,1
./new_dataset/valid/946.bmp,1
./new_dataset/valid/947.bmp,0
./new_dataset/valid/948.bmp,0
./new_dataset/valid/949.bmp,1
./new_dataset/valid/950.bmp,1
./new_dataset/valid/951.bmp,1
./new_dataset/valid/952.bmp,1
./new_dataset/valid/953.bmp,0
./new_dataset/valid/954.bmp,1
./new_dataset/valid/955.bmp,1
./new_dataset/valid/956.bmp,0
./new_dataset/valid/957.bmp,1
./new_dataset/valid/958.bmp,0
./new_dataset/valid/959.bmp,1
./new_dataset/valid/960.bmp,1
./new_dataset/valid/961.bmp,1
./new_dataset/valid/962.bmp,1
./new_dataset/valid/963.bmp,1
./new_dataset/valid/964.bmp,1
./new_dataset/valid/965.bmp,1
./new_dataset/valid/966.bmp,0
./new_dataset/valid/967.bmp,1
./new_dataset/valid/968.bmp,0
./new_dataset/valid/969.bmp,1
./new_dataset/valid/970.bmp,1
./new_dataset/valid/971.bmp,1
./new_dataset/valid/972.bmp,1
./new_dataset/valid/973.bmp,1
./new_dataset/valid/974.bmp,0
./new_dataset/valid/975.bmp,1
./new_dataset/valid/976.bmp,1
./new_dataset/valid/977.bmp,1
./new_dataset/valid/978.bmp,0
./new_dataset/valid/979.bmp,1
./new_dataset/valid/980.bmp,1
./new_dataset/valid/981.bmp,1
./new_dataset/valid/982.bmp,1
./new_dataset/valid/983.bmp,1
./new_dataset/valid/984.bmp,0
./new_dataset/valid/985.bmp,1
./new_dataset/valid/986.bmp,0
./new_dataset/valid/987.bmp,1
./new_dataset/valid/988.bmp,1
./new_dataset/valid/989.bmp,0
./new_dataset/valid/990.bmp,1
./new_dataset/valid/991.bmp,1
./new_dataset/valid/992.bmp,0
./new_dataset/valid/993.bmp,1
./new_dataset/valid/994.bmp,1
./new_dataset/valid/995.bmp,1
./new_dataset/valid/996.bmp,1
./new_dataset/valid/997.bmp,0
./new_dataset/valid/998.bmp,1
./new_dataset/valid/999.bmp,1
./new_dataset/valid/1000.bmp,0
./new_dataset/valid/1001.bmp,1
./new_dataset/valid/1002.bmp,1
./new_dataset/valid/1003.bmp,0
./new_dataset/valid/1004.bmp,1
./new_dataset/valid/1005.bmp,1
./new_dataset/valid/1006.bmp,0
./new_dataset/valid/1007.bmp,1
./new_dataset/valid/1008.bmp,1
./new_dataset/valid/1009.bmp,1
./new_dataset/valid/1010.bmp,1
./new_dataset/valid/1011.bmp,0
./new_dataset/valid/1012.bmp,1
./new_dataset/valid/1013.bmp,1
./new_dataset/valid/1014.bmp,0
./new_dataset/valid/1015.bmp,1
./new_dataset/valid/1016.bmp,1
./new_dataset/valid/1017.bmp,0
./new_dataset/valid/1018.bmp,1
./new_dataset/valid/1019.bmp,0
./new_dataset/valid/1020.bmp,0
./new_dataset/valid/1021.bmp,0
./new_dataset/valid/1022.bmp,1
./new_dataset/valid/1023.bmp,1
./new_dataset/valid/1024.bmp,1
./new_dataset/valid/1025.bmp,1
./new_dataset/valid/1026.bmp,0
./new_dataset/valid/1027.bmp,0
./new_dataset/valid/1028.bmp,1
./new_dataset/valid/1029.bmp,1
./new_dataset/valid/1030.bmp,1
./new_dataset/valid/1031.bmp,1
./new_dataset/valid/1032.bmp,1
./new_dataset/valid/1033.bmp,0
./new_dataset/valid/1034.bmp,1
./new_dataset/valid/1035.bmp,1
./new_dataset/valid/1036.bmp,0
./new_dataset/valid/1037.bmp,1
./new_dataset/valid/1038.bmp,1
./new_dataset/valid/1039.bmp,1
./new_dataset/valid/1040.bmp,0
./new_dataset/valid/1041.bmp,1
./new_dataset/valid/1042.bmp,0
./new_dataset/valid/1043.bmp,0
./new_dataset/valid/1044.bmp,1
./new_dataset/valid/1045.bmp,1
./new_dataset/valid/1046.bmp,1
./new_dataset/valid/1047.bmp,1
./new_dataset/valid/1048.bmp,1
./new_dataset/valid/1049.bmp,1
./new_dataset/valid/1050.bmp,1
./new_dataset/valid/1051.bmp,1
./new_dataset/valid/1052.bmp,1
./new_dataset/valid/1053.bmp,1
./new_dataset/valid/1054.bmp,0
./new_dataset/valid/1055.bmp,0
./new_dataset/valid/1056.bmp,1
./new_dataset/valid/1057.bmp,1
./new_dataset/valid/1058.bmp,1
./new_dataset/valid/1059.bmp,1
./new_dataset/valid/1060.bmp,1
./new_dataset/valid/1061.bmp,0
./new_dataset/valid/1062.bmp,1
./new_dataset/valid/1063.bmp,1
./new_dataset/valid/1064.bmp,1
./new_dataset/valid/1065.bmp,0
./new_dataset/valid/1066.bmp,0
./new_dataset/valid/1067.bmp,1
./new_dataset/valid/1068.bmp,0
./new_dataset/valid/1069.bmp,1
./new_dataset/valid/1070.bmp,0
./new_dataset/valid/1071.bmp,1
./new_dataset/valid/1072.bmp,0
./new_dataset/valid/1073.bmp,1
./new_dataset/valid/1074.bmp,0
./new_dataset/valid/1075.bmp,1
./new_dataset/valid/1076.bmp,1
./new_dataset/valid/1077.bmp,1
./new_dataset/valid/1078.bmp,1
./new_dataset/valid/1079.bmp,0
./new_dataset/valid/1080.bmp,1
./new_dataset/valid/1081.bmp,1
./new_dataset/valid/1082.bmp,1
./new_dataset/valid/1083.bmp,1
./new_dataset/valid/1084.bmp,1
./new_dataset/valid/1085.bmp,0
./new_dataset/valid/1086.bmp,1
./new_dataset/valid/1087.bmp,0
./new_dataset/valid/1088.bmp,1
./new_dataset/valid/1089.bmp,0
./new_dataset/valid/1090.bmp,1
./new_dataset/valid/1091.bmp,1
./new_dataset/valid/1092.bmp,1
./new_dataset/valid/1093.bmp,1
./new_dataset/valid/1094.bmp,1
./new_dataset/valid/1095.bmp,1
./new_dataset/valid/1096.bmp,1
./new_dataset/valid/1097.bmp,1
./new_dataset/valid/1098.bmp,1
./new_dataset/valid/1099.bmp,1
./new_dataset/valid/1100.bmp,1
./new_dataset/valid/1101.bmp,1
./new_dataset/valid/1102.bmp,1
./new_dataset/valid/1103.bmp,0
./new_dataset/valid/1104.bmp,0
./new_dataset/valid/1105.bmp,0
./new_dataset/valid/1106.bmp,1
./new_dataset/valid/1107.bmp,0
./new_dataset/valid/1108.bmp,1
./new_dataset/valid/1109.bmp,0
./new_dataset/valid/1110.bmp,0
./new_dataset/valid/1111.bmp,0
./new_dataset/valid/1112.bmp,1
./new_dataset/valid/1113.bmp,0
./new_dataset/valid/1114.bmp,0
./new_dataset/valid/1115.bmp,1
./new_dataset/valid/1116.bmp,0
./new_dataset/valid/1117.bmp,1
./new_dataset/valid/1118.bmp,0
./new_dataset/valid/1119.bmp,1
./new_dataset/valid/1120.bmp,0
./new_dataset/valid/1121.bmp,1
./new_dataset/valid/1122.bmp,1
./new_dataset/valid/1123.bmp,0
./new_dataset/valid/1124.bmp,0
./new_dataset/valid/1125.bmp,1
./new_dataset/valid/1126.bmp,1
./new_dataset/valid/1127.bmp,1
./new_dataset/valid/1128.bmp,0
./new_dataset/valid/1129.bmp,1
./new_dataset/valid/1130.bmp,1
./new_dataset/valid/1131.bmp,1
./new_dataset/valid/1132.bmp,1
./new_dataset/valid/1133.bmp,1
./new_dataset/valid/1134.bmp,1
./new_dataset/valid/1135.bmp,0
./new_dataset/valid/1136.bmp,1
./new_dataset/valid/1137.bmp,1
./new_dataset/valid/1138.bmp,0
./new_dataset/valid/1139.bmp,1
./new_dataset/valid/1140.bmp,1
./new_dataset/valid/1141.bmp,1
./new_dataset/valid/1142.bmp,1
./new_dataset/valid/1143.bmp,1
./new_dataset/valid/1144.bmp,0
./new_dataset/valid/1145.bmp,0
./new_dataset/valid/1146.bmp,1
./new_dataset/valid/1147.bmp,0
./new_dataset/valid/1148.bmp,1
./new_dataset/valid/1149.bmp,0
./new_dataset/valid/1150.bmp,1
./new_dataset/valid/1151.bmp,1
./new_dataset/valid/1152.bmp,1
./new_dataset/valid/1153.bmp,1
./new_dataset/valid/1154.bmp,0
./new_dataset/valid/1155.bmp,1
./new_dataset/valid/1156.bmp,0
./new_dataset/valid/1157.bmp,0
./new_dataset/valid/1158.bmp,1
./new_dataset/valid/1159.bmp,1
./new_dataset/valid/1160.bmp,1
./new_dataset/valid/1161.bmp,1
./new_dataset/valid/1162.bmp,1
./new_dataset/valid/1163.bmp,1
./new_dataset/valid/1164.bmp,0
./new_dataset/valid/1165.bmp,1
./new_dataset/valid/1166.bmp,1
./new_dataset/valid/1167.bmp,0
./new_dataset/valid/1168.bmp,1
./new_dataset/valid/1169.bmp,1
./new_dataset/valid/1170.bmp,1
./new_dataset/valid/1171.bmp,1
./new_dataset/valid/1172.bmp,1
./new_dataset/valid/1173.bmp,0
./new_dataset/valid/1174.bmp,1
./new_dataset/valid/1175.bmp,1
./new_dataset/valid/1176.bmp,0
./new_dataset/valid/1177.bmp,1
./new_dataset/valid/1178.bmp,1
./new_dataset/valid/1179.bmp,1
./new_dataset/valid/1180.bmp,1
./new_dataset/valid/1181.bmp,0
./new_dataset/valid/1182.bmp,0
./new_dataset/valid/1183.bmp,0
./new_dataset/valid/1184.bmp,0
./new_dataset/valid/1185.bmp,0
./new_dataset/valid/1186.bmp,1
./new_dataset/valid/1187.bmp,1
./new_dataset/valid/1188.bmp,1
./new_dataset/valid/1189.bmp,1
./new_dataset/valid/1190.bmp,0
./new_dataset/valid/1191.bmp,0
./new_dataset/valid/1192.bmp,1
./new_dataset/valid/1193.bmp,1
./new_dataset/valid/1194.bmp,1
./new_dataset/valid/1195.bmp,1
./new_dataset/valid/1196.bmp,1
./new_dataset/valid/1197.bmp,1
./new_dataset/valid/1198.bmp,1
./new_dataset/valid/1199.bmp,0
./new_dataset/valid/1200.bmp,1
./new_dataset/valid/1201.bmp,1
./new_dataset/valid/1202.bmp,0
./new_dataset/valid/1203.bmp,1
./new_dataset/valid/1204.bmp,0
./new_dataset/valid/1205.bmp,1
./new_dataset/valid/1206.bmp,1
./new_dataset/valid/1207.bmp,0
./new_dataset/valid/1208.bmp,1
./new_dataset/valid/1209.bmp,1
./new_dataset/valid/1210.bmp,1
./new_dataset/valid/1211.bmp,0
./new_dataset/valid/1212.bmp,0
./new_dataset/valid/1213.bmp,1
./new_dataset/valid/1214.bmp,1
./new_dataset/valid/1215.bmp,1
./new_dataset/valid/1216.bmp,0
./new_dataset/valid/1217.bmp,1
./new_dataset/valid/1218.bmp,1
./new_dataset/valid/1219.bmp,0
./new_dataset/valid/1220.bmp,1
./new_dataset/valid/1221.bmp,1
./new_dataset/valid/1222.bmp,0
./new_dataset/valid/1223.bmp,1
./new_dataset/valid/1224.bmp,1
./new_dataset/valid/1225.bmp,0
./new_dataset/valid/1226.bmp,1
./new_dataset/valid/1227.bmp,1
./new_dataset/valid/1228.bmp,1
./new_dataset/valid/1229.bmp,1
./new_dataset/valid/1230.bmp,0
./new_dataset/valid/1231.bmp,0
./new_dataset/valid/1232.bmp,1
./new_dataset/valid/1233.bmp,1
./new_dataset/valid/1234.bmp,0
./new_dataset/valid/1235.bmp,1
./new_dataset/valid/1236.bmp,1
./new_dataset/valid/1237.bmp,1
./new_dataset/valid/1238.bmp,1
./new_dataset/valid/1239.bmp,0
./new_dataset/valid/1240.bmp,1
./new_dataset/valid/1241.bmp,1
./new_dataset/valid/1242.bmp,1
./new_dataset/valid/1243.bmp,1
./new_dataset/valid/1244.bmp,1
./new_dataset/valid/1245.bmp,1
./new_dataset/valid/1246.bmp,1
./new_dataset/valid/1247.bmp,0
./new_dataset/valid/1248.bmp,0
./new_dataset/valid/1249.bmp,1
./new_dataset/valid/1250.bmp,1
./new_dataset/valid/1251.bmp,0
./new_dataset/valid/1252.bmp,1
./new_dataset/valid/1253.bmp,1
./new_dataset/valid/1254.bmp,0
./new_dataset/valid/1255.bmp,0
./new_dataset/valid/1256.bmp,1
./new_dataset/valid/1257.bmp,1
./new_dataset/valid/1258.bmp,1
./new_dataset/valid/1259.bmp,1
./new_dataset/valid/1260.bmp,1
./new_dataset/valid/1261.bmp,1
./new_dataset/valid/1262.bmp,1
./new_dataset/valid/1263.bmp,1
./new_dataset/valid/1264.bmp,1
./new_dataset/valid/1265.bmp,0
./new_dataset/valid/1266.bmp,0
./new_dataset/valid/1267.bmp,1
./new_dataset/valid/1268.bmp,1
./new_dataset/valid/1269.bmp,1
./new_dataset/valid/1270.bmp,1
./new_dataset/valid/1271.bmp,1
./new_dataset/valid/1272.bmp,1
./new_dataset/valid/1273.bmp,0
./new_dataset/valid/1274.bmp,0
./new_dataset/valid/1275.bmp,1
./new_dataset/valid/1276.bmp,1
./new_dataset/valid/1277.bmp,1
./new_dataset/valid/1278.bmp,1
./new_dataset/valid/1279.bmp,1
./new_dataset/valid/1280.bmp,0
./new_dataset/valid/1281.bmp,0
./new_dataset/valid/1282.bmp,1
./new_dataset/valid/1283.bmp,1
./new_dataset/valid/1284.bmp,1
./new_dataset/valid/1285.bmp,1
./new_dataset/valid/1286.bmp,0
./new_dataset/valid/1287.bmp,0
./new_dataset/valid/1288.bmp,1
./new_dataset/valid/1289.bmp,1
./new_dataset/valid/1290.bmp,0
./new_dataset/valid/1291.bmp,1
./new_dataset/valid/1292.bmp,1
./new_dataset/valid/1293.bmp,1
./new_dataset/valid/1294.bmp,1
./new_dataset/valid/1295.bmp,1
./new_dataset/valid/1296.bmp,0
./new_dataset/valid/1297.bmp,0
./new_dataset/valid/1298.bmp,1
./new_dataset/valid/1299.bmp,0
./new_dataset/valid/1300.bmp,1
./new_dataset/valid/1301.bmp,1
./new_dataset/valid/1302.bmp,1
./new_dataset/valid/1303.bmp,1
./new_dataset/valid/1304.bmp,1
./new_dataset/valid/1305.bmp,1
./new_dataset/valid/1306.bmp,0
./new_dataset/valid/1307.bmp,0
./new_dataset/valid/1308.bmp,0
./new_dataset/valid/1309.bmp,1
./new_dataset/valid/1310.bmp,1
./new_dataset/valid/1311.bmp,1
./new_dataset/valid/1312.bmp,0
./new_dataset/valid/1313.bmp,1
./new_dataset/valid/1314.bmp,1
./new_dataset/valid/1315.bmp,0
./new_dataset/valid/1316.bmp,0
./new_dataset/valid/1317.bmp,1
./new_dataset/valid/1318.bmp,1
./new_dataset/valid/1319.bmp,1
./new_dataset/valid/1320.bmp,1
./new_dataset/valid/1321.bmp,1
./new_dataset/valid/1322.bmp,0
./new_dataset/valid/1323.bmp,1
./new_dataset/valid/1324.bmp,1
./new_dataset/valid/1325.bmp,0
./new_dataset/valid/1326.bmp,1
./new_dataset/valid/1327.bmp,0
./new_dataset/valid/1328.bmp,1
./new_dataset/valid/1329.bmp,1
./new_dataset/valid/1330.bmp,1
./new_dataset/valid/1331.bmp,1
./new_dataset/valid/1332.bmp,0
./new_dataset/valid/1333.bmp,1
./new_dataset/valid/1334.bmp,1
./new_dataset/valid/1335.bmp,0
./new_dataset/valid/1336.bmp,1
./new_dataset/valid/1337.bmp,1
./new_dataset/valid/1338.bmp,0
./new_dataset/valid/1339.bmp,1
./new_dataset/valid/1340.bmp,0
./new_dataset/valid/1341.bmp,0
./new_dataset/valid/1342.bmp,1
./new_dataset/valid/1343.bmp,1
./new_dataset/valid/1344.bmp,1
./new_dataset/valid/1345.bmp,1
./new_dataset/valid/1346.bmp,1
./new_dataset/valid/1347.bmp,0
./new_dataset/valid/1348.bmp,1
./new_dataset/valid/1349.bmp,1
./new_dataset/valid/1350.bmp,1
./new_dataset/valid/1351.bmp,1
./new_dataset/valid/1352.bmp,0
./new_dataset/valid/1353.bmp,1
./new_dataset/valid/1354.bmp,1
./new_dataset/valid/1355.bmp,0
./new_dataset/valid/1356.bmp,1
./new_dataset/valid/1357.bmp,1
./new_dataset/valid/1358.bmp,0
./new_dataset/valid/1359.bmp,1
./new_dataset/valid/1360.bmp,1
./new_dataset/valid/1361.bmp,1
./new_dataset/valid/1362.bmp,1
./new_dataset/valid/1363.bmp,1
./new_dataset/valid/1364.bmp,1
./new_dataset/valid/1365.bmp,1
./new_dataset/valid/1366.bmp,1
./new_dataset/valid/1367.bmp,0
./new_dataset/valid/1368.bmp,1
./new_dataset/valid/1369.bmp,1
./new_dataset/valid/1370.bmp,1
./new_dataset/valid/1371.bmp,1
./new_dataset/valid/1372.bmp,1
./new_dataset/valid/1373.bmp,0
./new_dataset/valid/1374.bmp,0
./new_dataset/valid/1375.bmp,0
./new_dataset/valid/1376.bmp,1
./new_dataset/valid/1377.bmp,1
./new_dataset/valid/1378.bmp,1
./new_dataset/valid/1379.bmp,1
./new_dataset/valid/1380.bmp,1
./new_dataset/valid/1381.bmp,0
./new_dataset/valid/1382.bmp,0
./new_dataset/valid/1383.bmp,1
./new_dataset/valid/1384.bmp,1
./new_dataset/valid/1385.bmp,1
./new_dataset/valid/1386.bmp,1
./new_dataset/valid/1387.bmp,0
./new_dataset/valid/1388.bmp,1
./new_dataset/valid/1389.bmp,0
./new_dataset/valid/1390.bmp,0
./new_dataset/valid/1391.bmp,1
./new_dataset/valid/1392.bmp,1
./new_dataset/valid/1393.bmp,0
./new_dataset/valid/1394.bmp,0
./new_dataset/valid/1395.bmp,1
./new_dataset/valid/1396.bmp,0
./new_dataset/valid/1397.bmp,1
./new_dataset/valid/1398.bmp,0
./new_dataset/valid/1399.bmp,0
./new_dataset/valid/1400.bmp,0
./new_dataset/valid/1401.bmp,1
./new_dataset/valid/1402.bmp,1
./new_dataset/valid/1403.bmp,1
./new_dataset/valid/1404.bmp,1
./new_dataset/valid/1405.bmp,1
./new_dataset/valid/1406.bmp,1
./new_dataset/valid/1407.bmp,0
./new_dataset/valid/1408.bmp,1
./new_dataset/valid/1409.bmp,0
./new_dataset/valid/1410.bmp,1
./new_dataset/valid/1411.bmp,1
./new_dataset/valid/1412.bmp,0
./new_dataset/valid/1413.bmp,0
./new_dataset/valid/1414.bmp,1
./new_dataset/valid/1415.bmp,1
./new_dataset/valid/1416.bmp,1
./new_dataset/valid/1417.bmp,1
./new_dataset/valid/1418.bmp,1
./new_dataset/valid/1419.bmp,0
./new_dataset/valid/1420.bmp,0
./new_dataset/valid/1421.bmp,0
./new_dataset/valid/1422.bmp,1
./new_dataset/valid/1423.bmp,1
./new_dataset/valid/1424.bmp,0
./new_dataset/valid/1425.bmp,1
./new_dataset/valid/1426.bmp,1
./new_dataset/valid/1427.bmp,0
./new_dataset/valid/1428.bmp,1
./new_dataset/valid/1429.bmp,1
./new_dataset/valid/1430.bmp,0
./new_dataset/valid/1431.bmp,1
./new_dataset/valid/1432.bmp,0
./new_dataset/valid/1433.bmp,0
./new_dataset/valid/1434.bmp,1
./new_dataset/valid/1435.bmp,1
./new_dataset/valid/1436.bmp,1
./new_dataset/valid/1437.bmp,0
./new_dataset/valid/1438.bmp,1
./new_dataset/valid/1439.bmp,0
./new_dataset/valid/1440.bmp,0
./new_dataset/valid/1441.bmp,0
./new_dataset/valid/1442.bmp,0
./new_dataset/valid/1443.bmp,1
./new_dataset/valid/1444.bmp,1
./new_dataset/valid/1445.bmp,1
./new_dataset/valid/1446.bmp,1
./new_dataset/valid/1447.bmp,0
./new_dataset/valid/1448.bmp,1
./new_dataset/valid/1449.bmp,1
./new_dataset/valid/1450.bmp,1
./new_dataset/valid/1451.bmp,0
./new_dataset/valid/1452.bmp,1
./new_dataset/valid/1453.bmp,1
./new_dataset/valid/1454.bmp,0
./new_dataset/valid/1455.bmp,1
./new_dataset/valid/1456.bmp,1
./new_dataset/valid/1457.bmp,0
./new_dataset/valid/1458.bmp,1
./new_dataset/valid/1459.bmp,0
./new_dataset/valid/1460.bmp,1
./new_dataset/valid/1461.bmp,0
./new_dataset/valid/1462.bmp,0
./new_dataset/valid/1463.bmp,0
./new_dataset/valid/1464.bmp,1
./new_dataset/valid/1465.bmp,1
./new_dataset/valid/1466.bmp,0
./new_dataset/valid/1467.bmp,1
./new_dataset/valid/1468.bmp,0
./new_dataset/valid/1469.bmp,0
./new_dataset/valid/1470.bmp,1
./new_dataset/valid/1471.bmp,1
./new_dataset/valid/1472.bmp,0
./new_dataset/valid/1473.bmp,1
./new_dataset/valid/1474.bmp,1
./new_dataset/valid/1475.bmp,0
./new_dataset/valid/1476.bmp,0
./new_dataset/valid/1477.bmp,0
./new_dataset/valid/1478.bmp,1
./new_dataset/valid/1479.bmp,0
./new_dataset/valid/1480.bmp,0
./new_dataset/valid/1481.bmp,1
./new_dataset/valid/1482.bmp,1
./new_dataset/valid/1483.bmp,1
./new_dataset/valid/1484.bmp,0
./new_dataset/valid/1485.bmp,1
./new_dataset/valid/1486.bmp,0
./new_dataset/valid/1487.bmp,1
./new_dataset/valid/1488.bmp,1
./new_dataset/valid/1489.bmp,1
./new_dataset/valid/1490.bmp,0
./new_dataset/valid/1491.bmp,1
./new_dataset/valid/1492.bmp,1
./new_dataset/valid/1493.bmp,1
./new_dataset/valid/1494.bmp,1
./new_dataset/valid/1495.bmp,1
./new_dataset/valid/1496.bmp,1
./new_dataset/valid/1497.bmp,0
./new_dataset/valid/1498.bmp,0
./new_dataset/valid/1499.bmp,1
./new_dataset/valid/1500.bmp,1
./new_dataset/valid/1501.bmp,1
./new_dataset/valid/1502.bmp,1
./new_dataset/valid/1503.bmp,0
./new_dataset/valid/1504.bmp,0
./new_dataset/valid/1505.bmp,1
./new_dataset/valid/1506.bmp,0
./new_dataset/valid/1507.bmp,0
./new_dataset/valid/1508.bmp,0
./new_dataset/valid/1509.bmp,1
./new_dataset/valid/1510.bmp,0
./new_dataset/valid/1511.bmp,1
./new_dataset/valid/1512.bmp,0
./new_dataset/valid/1513.bmp,0
./new_dataset/valid/1514.bmp,1
./new_dataset/valid/1515.bmp,1
./new_dataset/valid/1516.bmp,1
./new_dataset/valid/1517.bmp,0
./new_dataset/valid/1518.bmp,1
./new_dataset/valid/1519.bmp,1
./new_dataset/valid/1520.bmp,1
./new_dataset/valid/1521.bmp,1
./new_dataset/valid/1522.bmp,0
./new_dataset/valid/1523.bmp,1
./new_dataset/valid/1524.bmp,0
